date,100,Percent Change
2015-08-14 10:30:00+05:30,125.7100923,0.228868545
2015-08-14 10:55:00+05:30,125.827517,0.093409123
2015-08-14 11:40:00+05:30,125.8128409,-0.011663606
2015-08-14 14:25:00+05:30,125.9767296,0.130263819
2015-08-14 14:50:00+05:30,126.0452623,0.054401085
2015-08-17 11:10:00+05:30,126.08443,0.031074335
2015-08-18 09:15:00+05:30,126.190263,0.083938207
2015-08-18 10:05:00+05:30,126.2326206,0.033566425
2015-08-18 11:10:00+05:30,126.2476965,0.011942981
2015-08-18 13:05:00+05:30,126.379117,0.104097305
2015-08-19 09:50:00+05:30,126.5652777,0.147303419
2015-08-20 09:15:00+05:30,126.5770476,0.009299442
2015-08-20 12:05:00+05:30,124.2819346,-1.813214182
2015-08-20 15:20:00+05:30,124.4226409,0.11321544
2015-08-21 09:30:00+05:30,124.1718253,-0.201583612
2015-08-21 10:20:00+05:30,124.315506,0.115711189
2015-08-24 10:30:00+05:30,124.509266,0.155861523
2015-08-24 12:15:00+05:30,124.7697095,0.209176014
2015-08-24 14:30:00+05:30,124.8774133,0.086322059
2015-08-25 09:50:00+05:30,124.5332333,-0.275614296
2015-08-25 11:25:00+05:30,125.3112477,0.624744419
2015-08-25 12:10:00+05:30,125.2796335,-0.025228564
2015-08-25 13:45:00+05:30,125.696227,0.332530855
2015-08-25 15:05:00+05:30,125.7259995,0.023686149
2015-08-26 13:35:00+05:30,125.6012666,-0.099210135
2015-08-26 14:00:00+05:30,125.7472395,0.116219254
2015-08-27 09:40:00+05:30,125.6712573,-0.06042449
2015-08-27 10:15:00+05:30,125.6685553,-0.002150062
2015-08-27 10:45:00+05:30,125.5313596,-0.10917271
2015-08-27 13:15:00+05:30,125.3907259,-0.112030714
2015-08-27 13:40:00+05:30,125.2973104,-0.074499486
2015-08-27 14:50:00+05:30,126.2617373,0.769710724
2015-08-27 15:20:00+05:30,126.4315731,0.134510958
2015-08-28 09:35:00+05:30,126.2267791,-0.161980185
2015-08-28 11:05:00+05:30,126.3567192,0.10294186
2015-08-28 11:40:00+05:30,126.1056452,-0.198702553
2015-08-28 12:45:00+05:30,126.0701951,-0.028111471
2015-08-28 13:35:00+05:30,125.9819399,-0.070004813
2015-08-31 10:35:00+05:30,125.7857686,-0.155713761
2015-08-31 11:35:00+05:30,125.7336441,-0.041439177
2015-08-31 13:15:00+05:30,125.3346021,-0.317370892
2015-08-31 14:50:00+05:30,125.4160644,0.064995857
2015-09-01 10:55:00+05:30,125.3264615,-0.071444519
2015-09-01 13:25:00+05:30,125.6365535,0.247427463
2015-09-01 14:50:00+05:30,125.1478671,-0.388968372
2015-09-02 10:40:00+05:30,124.9102578,-0.189862841
2015-09-02 11:15:00+05:30,124.8357725,-0.059631057
2015-09-02 12:05:00+05:30,124.8853192,0.03968954
2015-09-03 10:50:00+05:30,125.2129953,0.262381556
2015-09-03 13:05:00+05:30,125.0486228,-0.131274255
2015-09-03 14:50:00+05:30,123.8918748,-0.92503865
2015-09-03 15:20:00+05:30,124.1013858,0.169107978
2015-09-04 10:05:00+05:30,123.7673222,-0.269186039
2015-09-04 13:35:00+05:30,123.9565283,0.152872431
2015-09-04 14:15:00+05:30,123.9951889,0.031188867
2015-09-04 14:40:00+05:30,124.3190462,0.261185351
2015-09-07 10:05:00+05:30,124.3532806,0.027537553
2015-09-07 13:45:00+05:30,124.5491378,0.157500586
2015-09-08 09:35:00+05:30,124.5054018,-0.035115471
2015-09-08 12:05:00+05:30,124.4359503,-0.055781854
2015-09-08 14:30:00+05:30,124.5027372,0.053671655
2015-09-09 09:55:00+05:30,124.8197469,0.254620716
2015-09-09 11:10:00+05:30,125.0869833,0.214097813
2015-09-09 11:50:00+05:30,125.3289525,0.193440795
2015-09-09 14:20:00+05:30,125.3471278,0.014502012
2015-09-09 14:55:00+05:30,125.4081552,0.048686756
2015-09-10 10:05:00+05:30,125.5286098,0.096050034
2015-09-10 10:45:00+05:30,125.517585,-0.008782693
2015-09-10 12:25:00+05:30,125.6444948,0.101109211
2015-09-10 12:55:00+05:30,125.6540621,0.007614574
2015-09-10 14:25:00+05:30,125.6504551,-0.002870584
2015-09-11 09:55:00+05:30,125.75933,0.086648995
2015-09-11 13:15:00+05:30,126.032855,0.21749882
2015-09-14 09:55:00+05:30,126.1414477,0.086162197
2015-09-14 11:50:00+05:30,126.2147482,0.058109752
2015-09-14 12:15:00+05:30,126.2231992,0.006695745
2015-09-14 13:05:00+05:30,126.3100131,0.068778073
2015-09-14 13:50:00+05:30,126.4372033,0.100696825
2015-09-15 12:55:00+05:30,126.5759655,0.109747915
2015-09-15 14:45:00+05:30,126.7244488,0.117307717
2015-09-16 12:10:00+05:30,126.7713515,0.037011496
2015-09-16 12:45:00+05:30,126.8760858,0.082616696
2015-09-18 09:30:00+05:30,126.9119421,0.028260903
2015-09-18 10:45:00+05:30,126.9196455,0.006069926
2015-09-18 13:00:00+05:30,126.9673262,0.037567552
2015-09-18 13:35:00+05:30,127.1405604,0.136440032
2015-09-21 10:30:00+05:30,127.1228656,-0.013917557
2015-09-21 10:55:00+05:30,127.2484029,0.098752746
2015-09-21 13:35:00+05:30,127.2517451,0.002626568
2015-09-22 11:05:00+05:30,127.3225243,0.055621328
2015-09-22 14:15:00+05:30,127.4674703,0.113841602
2015-09-22 14:50:00+05:30,127.7627373,0.2316411
2015-09-23 12:00:00+05:30,127.6740149,-0.069443112
2015-09-23 12:25:00+05:30,127.7708574,0.075851423
2015-09-23 14:20:00+05:30,127.6839715,-0.068001366
2015-09-24 10:50:00+05:30,127.7439101,0.04694296
2015-09-24 11:25:00+05:30,127.7320353,-0.009295811
2015-09-24 12:15:00+05:30,127.7695091,0.029337777
2015-09-28 11:30:00+05:30,127.8477472,0.061233826
2015-09-28 13:25:00+05:30,127.8188484,-0.02260405
2015-09-28 14:25:00+05:30,126.4220443,-1.092799831
2015-09-28 15:20:00+05:30,126.4321982,0.008031764
2015-09-29 09:35:00+05:30,126.5197523,0.069249831
2015-09-29 13:05:00+05:30,127.0390194,0.410423732
2015-09-29 13:45:00+05:30,127.2278575,0.148645778
2015-09-30 09:55:00+05:30,127.384526,0.123140072
2015-09-30 11:25:00+05:30,127.1298109,-0.199957671
2015-09-30 13:10:00+05:30,127.2586542,0.101347823
2015-09-30 13:50:00+05:30,127.5489477,0.228112974
2015-09-30 14:50:00+05:30,127.7142447,0.129594996
2015-10-01 11:20:00+05:30,127.7386707,0.019125485
2015-10-01 14:25:00+05:30,127.84523,0.083419808
2015-10-05 09:30:00+05:30,127.8440399,-0.000930882
2015-10-05 11:45:00+05:30,127.8809874,0.02890039
2015-10-05 12:25:00+05:30,127.9826551,0.07950185
2015-10-05 12:55:00+05:30,128.0253967,0.033396415
2015-10-05 13:35:00+05:30,128.1594369,0.104698136
2015-10-05 14:10:00+05:30,128.5260479,0.286058463
2015-10-05 15:10:00+05:30,128.414173,-0.087044516
2015-10-06 11:25:00+05:30,128.4905054,0.059442389
2015-10-07 11:20:00+05:30,128.4031927,-0.067952666
2015-10-07 13:20:00+05:30,128.2612968,-0.110508062
2015-10-07 14:10:00+05:30,128.2674878,0.004826832
2015-10-07 14:35:00+05:30,128.3118783,0.034607789
2015-10-07 15:10:00+05:30,128.4075424,0.074555886
2015-10-08 10:25:00+05:30,128.4467309,0.030518883
2015-10-08 12:45:00+05:30,128.5349055,0.068646818
2015-10-08 14:25:00+05:30,128.5915463,0.044066476
2015-10-09 09:40:00+05:30,128.5849409,-0.005136719
2015-10-09 12:25:00+05:30,128.7253089,0.109163615
2015-10-09 13:55:00+05:30,128.9732769,0.192633452
2015-10-09 14:40:00+05:30,129.0521317,0.061140371
2015-10-12 12:40:00+05:30,129.1015795,0.038316181
2015-10-13 09:40:00+05:30,129.0296411,-0.055722312
2015-10-13 11:20:00+05:30,129.0947746,0.050479478
2015-10-13 14:00:00+05:30,129.2047969,0.08522596
2015-10-14 09:30:00+05:30,129.2933456,0.068533611
2015-10-14 10:40:00+05:30,129.270653,-0.01755126
2015-10-14 11:45:00+05:30,129.2528114,-0.013801687
2015-10-14 12:40:00+05:30,129.2892235,0.028171182
2015-10-14 13:25:00+05:30,129.2898206,0.000461826
2015-10-14 14:20:00+05:30,129.2593575,-0.023561884
2015-10-15 10:25:00+05:30,129.281335,0.017002642
2015-10-15 11:45:00+05:30,129.3509941,0.053881781
2015-10-15 13:05:00+05:30,129.4168804,0.050936123
2015-10-15 14:15:00+05:30,129.4459936,0.022495639
2015-10-16 10:00:00+05:30,129.4709393,0.019271129
2015-10-16 11:25:00+05:30,129.5468233,0.058610809
2015-10-16 12:30:00+05:30,129.6615585,0.088566632
2015-10-16 15:10:00+05:30,129.6860153,0.018861979
2015-10-19 10:25:00+05:30,129.7388144,0.040713032
2015-10-19 11:30:00+05:30,129.8124921,0.056789271
2015-10-19 12:05:00+05:30,129.8333794,0.016090384
2015-10-19 12:50:00+05:30,129.7360118,-0.074994254
2015-10-19 14:25:00+05:30,129.7324005,-0.002783636
2015-10-20 13:55:00+05:30,129.5914891,-0.108616944
2015-10-21 11:25:00+05:30,129.6180355,0.020484714
2015-10-21 13:10:00+05:30,129.5410717,-0.059377386
2015-10-21 14:25:00+05:30,129.5212941,-0.015267499
2015-10-21 15:00:00+05:30,129.5335643,0.009473513
2015-10-23 09:35:00+05:30,129.5279501,-0.004334164
2015-10-23 12:35:00+05:30,129.4519523,-0.058672909
2015-10-23 14:10:00+05:30,129.5306819,0.060817626
2015-10-26 13:15:00+05:30,129.561065,0.023456359
2015-10-27 09:15:00+05:30,129.6869186,0.097138444
2015-10-27 11:20:00+05:30,129.654621,-0.024904331
2015-10-27 13:25:00+05:30,129.6301288,-0.018890345
2015-10-28 09:50:00+05:30,129.5561699,-0.057053768
2015-10-28 11:25:00+05:30,129.5135455,-0.032900369
2015-10-28 15:10:00+05:30,129.5079774,-0.0042992
2015-10-29 09:35:00+05:30,129.5144994,0.005035958
2015-10-29 10:30:00+05:30,129.5521833,0.029096266
2015-10-29 12:10:00+05:30,129.5983917,0.035667794
2015-10-29 12:55:00+05:30,129.4622098,-0.105079888
2015-10-29 15:05:00+05:30,129.5971631,0.104241464
2015-10-30 10:05:00+05:30,129.5449892,-0.040258515
2015-10-30 11:20:00+05:30,129.3465987,-0.153144085
2015-10-30 14:00:00+05:30,129.4039008,0.044301211
2015-11-02 11:35:00+05:30,129.7339553,0.255057551
2015-11-02 14:45:00+05:30,129.7510303,0.013161571
2015-11-02 15:10:00+05:30,129.8010151,0.038523662
2015-11-03 10:50:00+05:30,129.8109739,0.007672301
2015-11-03 14:30:00+05:30,129.8398795,0.022267444
2015-11-04 10:25:00+05:30,129.9233572,0.06429281
2015-11-04 10:55:00+05:30,130.0663126,0.11003058
2015-11-04 12:15:00+05:30,130.1023456,0.027703578
2015-11-04 14:00:00+05:30,130.2212643,0.091403965
2015-11-05 13:05:00+05:30,130.2164003,-0.00373522
2015-11-06 09:55:00+05:30,130.5381967,0.247124357
2015-11-06 10:35:00+05:30,130.547111,0.00682886
2015-11-06 13:35:00+05:30,130.8168891,0.206651908
2015-11-06 14:05:00+05:30,130.3014307,-0.394030451
2015-11-06 15:10:00+05:30,130.318426,0.013043058
2015-11-13 10:10:00+05:30,130.3467773,0.021755386
2015-11-13 12:25:00+05:30,130.3316646,-0.011594203
2015-11-13 14:35:00+05:30,130.4456189,0.087434101
2015-11-16 10:00:00+05:30,130.3422873,-0.079214297
2015-11-16 11:00:00+05:30,130.2127982,-0.09934547
2015-11-17 09:50:00+05:30,130.2142111,0.001085097
2015-11-17 10:50:00+05:30,130.3455301,0.100848407
2015-11-17 11:25:00+05:30,130.5387454,0.148233175
2015-11-17 13:45:00+05:30,130.5690482,0.023213665
2015-11-17 14:55:00+05:30,130.7401958,0.131078244
2015-11-18 09:20:00+05:30,130.8615275,0.092803678
2015-11-18 11:10:00+05:30,130.9188627,0.043813586
2015-11-18 13:40:00+05:30,130.9454478,0.020306604
2015-11-18 15:00:00+05:30,131.0250737,0.060808463
2015-11-19 09:35:00+05:30,131.0630871,0.029012241
2015-11-19 12:35:00+05:30,131.0730486,0.00760058
2015-11-19 14:50:00+05:30,131.0492786,-0.01813492
2015-11-20 11:35:00+05:30,131.3112887,0.19993248
2015-11-20 15:20:00+05:30,131.3562226,0.034219347
2015-11-23 12:15:00+05:30,131.3474191,-0.006702006
2015-11-23 13:50:00+05:30,131.3489862,0.001193109
2015-11-24 10:05:00+05:30,131.4019088,0.040291629
2015-11-24 11:30:00+05:30,131.4659579,0.04874288
2015-11-24 12:15:00+05:30,131.5466384,0.06136991
2015-11-24 12:40:00+05:30,131.7995586,0.192266559
2015-11-24 15:20:00+05:30,131.9684733,0.128160252
2015-11-26 09:35:00+05:30,132.0184558,0.037874577
2015-11-26 12:25:00+05:30,132.2314063,0.161303567
2015-11-27 13:40:00+05:30,132.3558116,0.094081531
2015-11-27 14:15:00+05:30,132.4860777,0.09842117
2015-11-30 09:20:00+05:30,132.5343055,0.036402144
2015-11-30 10:20:00+05:30,132.542572,0.006237242
2015-11-30 11:10:00+05:30,132.6387444,0.072559679
2015-11-30 11:40:00+05:30,132.6734565,0.026170353
2015-11-30 12:25:00+05:30,132.5594375,-0.08593959
2015-11-30 12:50:00+05:30,132.8086297,0.187985314
2015-11-30 14:25:00+05:30,133.2148203,0.305846538
2015-11-30 15:20:00+05:30,133.2180004,0.002387152
2015-12-01 10:25:00+05:30,133.3711967,0.114996701
2015-12-01 10:50:00+05:30,133.4792995,0.08105408
2015-12-01 11:45:00+05:30,133.4407226,-0.028901008
2015-12-01 15:00:00+05:30,133.1978488,-0.182008749
2015-12-02 09:35:00+05:30,133.1676196,-0.022694982
2015-12-02 10:00:00+05:30,133.2003071,0.024546149
2015-12-02 12:30:00+05:30,133.2028306,0.001894484
2015-12-02 13:05:00+05:30,133.2499165,0.03534906
2015-12-02 14:30:00+05:30,133.1198126,-0.097639025
2015-12-02 15:00:00+05:30,133.1530441,0.024963624
2015-12-03 10:40:00+05:30,133.1327871,-0.015213367
2015-12-03 12:25:00+05:30,133.107879,-0.018709193
2015-12-03 12:50:00+05:30,133.2487512,0.105833109
2015-12-03 13:15:00+05:30,133.2935822,0.033644572
2015-12-04 09:35:00+05:30,133.0109611,-0.212029051
2015-12-04 13:55:00+05:30,133.4221165,0.309113922
2015-12-04 15:20:00+05:30,133.3772451,-0.033631102
2015-12-07 09:35:00+05:30,133.2776445,-0.074675868
2015-12-07 12:40:00+05:30,133.5055513,0.1710015
2015-12-07 14:10:00+05:30,133.6765299,0.128068561
2015-12-08 09:20:00+05:30,133.6773912,0.000644268
2015-12-08 09:50:00+05:30,133.5278653,-0.111855742
2015-12-08 10:25:00+05:30,133.4894681,-0.028755965
2015-12-08 13:40:00+05:30,133.5800853,0.067883396
2015-12-08 14:05:00+05:30,133.6075281,0.020544093
2015-12-09 09:35:00+05:30,133.8737228,0.199236342
2015-12-09 10:40:00+05:30,133.9117048,0.028371477
2015-12-09 11:55:00+05:30,133.9279105,0.012101759
2015-12-09 12:40:00+05:30,133.790398,-0.102676477
2015-12-09 14:50:00+05:30,134.079314,0.215946735
2015-12-09 15:20:00+05:30,133.8796564,-0.14891007
2015-12-10 10:55:00+05:30,134.0896704,0.156867759
2015-12-10 11:25:00+05:30,134.1212893,0.023580426
2015-12-10 12:15:00+05:30,134.1537666,0.024214818
2015-12-10 13:00:00+05:30,134.2330969,0.059133886
2015-12-11 13:15:00+05:30,134.171514,-0.04587759
2015-12-11 15:10:00+05:30,134.6031146,0.321678299
2015-12-14 09:45:00+05:30,134.6385027,0.026290701
2015-12-14 10:35:00+05:30,134.7934271,0.115066876
2015-12-14 11:40:00+05:30,134.7932068,-0.000163389
2015-12-14 13:10:00+05:30,134.7741801,-0.014115479
2015-12-14 13:45:00+05:30,134.7293303,-0.033277707
2015-12-14 15:20:00+05:30,134.7548021,0.018905851
2015-12-15 10:20:00+05:30,134.8372337,0.061171546
2015-12-15 11:05:00+05:30,134.9805433,0.106283403
2015-12-15 11:30:00+05:30,134.9816019,0.000784252
2015-12-15 11:55:00+05:30,135.0648781,0.061694543
2015-12-15 13:25:00+05:30,135.2764513,0.156645585
2015-12-15 13:55:00+05:30,135.2905116,0.010393737
2015-12-16 10:10:00+05:30,135.3868401,0.071201231
2015-12-16 11:00:00+05:30,135.4901236,0.076287688
2015-12-16 13:50:00+05:30,135.9327346,0.326674023
2015-12-16 15:15:00+05:30,136.1200372,0.137790636
2015-12-17 11:15:00+05:30,136.2547463,0.098963425
2015-12-17 13:05:00+05:30,136.5522016,0.218308272
2015-12-17 13:35:00+05:30,136.7981635,0.180122992
2015-12-17 14:25:00+05:30,137.0605574,0.191810957
2015-12-17 14:55:00+05:30,137.0452315,-0.011181859
2015-12-18 09:15:00+05:30,137.0877207,0.031003752
2015-12-18 12:35:00+05:30,137.129225,0.030275721
2015-12-18 13:45:00+05:30,137.1327018,0.00253544
2015-12-18 14:40:00+05:30,137.1701427,0.027302688
2015-12-18 15:05:00+05:30,137.6215522,0.329087254
2015-12-21 09:45:00+05:30,137.7952371,0.126204755
2015-12-21 10:20:00+05:30,137.9197054,0.09032845
2015-12-21 12:25:00+05:30,138.040115,0.087304125
2015-12-21 13:35:00+05:30,138.063247,0.016757423
2015-12-21 15:00:00+05:30,138.1544244,0.066040364
2015-12-22 09:30:00+05:30,138.2967611,0.103027244
2015-12-22 12:15:00+05:30,138.3738916,0.055771692
2015-12-22 13:05:00+05:30,139.2600093,0.640379298
2015-12-22 15:20:00+05:30,139.2859272,0.018611132
2015-12-23 10:10:00+05:30,139.3174928,0.02266243
2015-12-23 10:55:00+05:30,139.3177143,0.000159022
2015-12-23 13:30:00+05:30,139.192029,-0.090214864
2015-12-24 09:20:00+05:30,139.2229169,0.022190832
2015-12-24 09:45:00+05:30,139.2498091,0.019315945
2015-12-24 10:45:00+05:30,139.2354133,-0.010338104
2015-12-24 11:55:00+05:30,139.2671163,0.022769336
2015-12-24 13:25:00+05:30,139.3430119,0.054496434
2015-12-24 14:05:00+05:30,139.4539802,0.079636761
2015-12-28 09:20:00+05:30,139.5238314,0.0500891
2015-12-28 09:45:00+05:30,139.5539784,0.021607059
2015-12-28 10:20:00+05:30,139.5436895,-0.007372726
2015-12-29 10:25:00+05:30,139.5004565,-0.030981677
2015-12-29 12:35:00+05:30,139.6860257,0.133024048
2015-12-29 13:40:00+05:30,139.6834182,-0.001866646
2015-12-31 09:55:00+05:30,139.7788063,0.068288735
2015-12-31 13:35:00+05:30,140.0118342,0.166711923
2015-12-31 14:35:00+05:30,140.1766386,0.117707493
2016-01-01 10:30:00+05:30,140.1904971,0.009886447
2016-01-01 14:00:00+05:30,140.2343352,0.031270407
2016-01-01 14:50:00+05:30,140.0914012,-0.101925147
2016-01-04 10:45:00+05:30,139.8725812,-0.156197987
2016-01-04 13:20:00+05:30,139.9227282,0.035851896
2016-01-04 14:45:00+05:30,140.0969064,0.124481727
2016-01-05 10:00:00+05:30,140.1107413,0.009875235
2016-01-05 12:00:00+05:30,140.2057586,0.067815849
2016-01-05 12:35:00+05:30,140.1931865,-0.008966887
2016-01-05 13:00:00+05:30,140.2292987,0.025758828
2016-01-05 13:25:00+05:30,140.3223933,0.066387433
2016-01-05 14:00:00+05:30,140.4248176,0.072992115
2016-01-06 10:35:00+05:30,140.498076,0.052169164
2016-01-06 11:25:00+05:30,140.6551908,0.111826976
2016-01-06 14:10:00+05:30,140.7451415,0.063951249
2016-01-07 13:35:00+05:30,140.935785,0.13545297
2016-01-07 14:05:00+05:30,140.7850823,-0.106930055
2016-01-08 10:25:00+05:30,140.984952,0.141967965
2016-01-08 13:40:00+05:30,140.9932746,0.005903149
2016-01-08 14:05:00+05:30,139.2810008,-1.214436474
2016-01-08 15:20:00+05:30,139.4116439,0.093798205
2016-01-11 13:00:00+05:30,139.0780001,-0.239322776
2016-01-11 14:50:00+05:30,139.2950898,0.156092079
2016-01-12 10:55:00+05:30,139.4040251,0.078204692
2016-01-12 13:35:00+05:30,139.3259948,-0.055974252
2016-01-12 14:15:00+05:30,139.3353925,0.006745166
2016-01-12 14:50:00+05:30,139.4389578,0.074328074
2016-01-13 09:25:00+05:30,139.2219136,-0.155655368
2016-01-13 10:25:00+05:30,139.087379,-0.096633218
2016-01-13 12:10:00+05:30,139.1226175,0.025335497
2016-01-14 13:15:00+05:30,139.1547707,0.023111406
2016-01-15 10:05:00+05:30,138.9172212,-0.170708795
2016-01-18 09:35:00+05:30,139.1319373,0.154564067
2016-01-18 10:15:00+05:30,139.0057306,-0.090710136
2016-01-18 14:05:00+05:30,138.92696,-0.056667161
2016-01-19 10:50:00+05:30,139.1288118,0.145293501
2016-01-19 12:30:00+05:30,139.1723682,0.0313065
2016-01-20 11:10:00+05:30,139.0168683,-0.111731844
2016-01-20 13:35:00+05:30,139.1677735,0.10855172
2016-01-20 15:05:00+05:30,138.7454708,-0.303448653
2016-01-21 11:10:00+05:30,138.7830283,0.027069364
2016-01-21 11:50:00+05:30,138.7844532,0.001026687
2016-01-21 13:35:00+05:30,138.8657134,0.058551398
2016-01-22 09:25:00+05:30,138.7372486,-0.092510073
2016-01-22 10:10:00+05:30,138.9741975,0.170789642
2016-01-22 10:45:00+05:30,139.1524268,0.128246313
2016-01-25 09:20:00+05:30,139.2072479,0.039396423
2016-01-25 10:25:00+05:30,139.2321993,0.017923922
2016-01-25 13:55:00+05:30,139.2576445,0.018275383
2016-01-27 09:40:00+05:30,139.3143005,0.040684303
2016-01-27 10:20:00+05:30,139.5400656,0.162054539
2016-01-27 11:40:00+05:30,139.4321301,-0.077350915
2016-01-27 12:50:00+05:30,139.4960571,0.04584814
2016-01-27 14:25:00+05:30,139.5301897,0.024468504
2016-01-28 12:45:00+05:30,139.6411348,0.079513329
2016-01-28 13:55:00+05:30,139.7943739,0.109737761
2016-01-29 09:20:00+05:30,139.7226737,-0.051289787
2016-01-29 10:15:00+05:30,139.6753981,-0.033835251
2016-01-29 11:40:00+05:30,139.7489742,0.052676429
2016-01-29 12:35:00+05:30,139.8953339,0.104730494
2016-01-29 13:20:00+05:30,140.0542056,0.113564669
2016-01-29 14:20:00+05:30,140.3159146,0.186862629
2016-01-29 14:55:00+05:30,140.5421797,0.161254099
2016-02-01 09:40:00+05:30,140.5992854,0.040632412
2016-02-01 12:45:00+05:30,140.5510037,-0.034339956
2016-02-01 14:25:00+05:30,140.5732288,0.015812839
2016-02-01 15:05:00+05:30,140.5337729,-0.028067879
2016-02-02 09:40:00+05:30,140.6174203,0.059521249
2016-02-02 10:20:00+05:30,140.7733422,0.110883714
2016-02-02 11:15:00+05:30,140.8714813,0.069714271
2016-02-02 12:20:00+05:30,141.0950486,0.15870302
2016-02-03 12:25:00+05:30,140.9946047,-0.071188785
2016-02-03 13:20:00+05:30,141.0976789,0.073105086
2016-02-04 11:25:00+05:30,141.1242064,0.018800779
2016-02-04 12:45:00+05:30,141.4970526,0.264197213
2016-02-04 14:55:00+05:30,141.6602501,0.115336293
2016-02-05 11:50:00+05:30,141.7325997,0.05107266
2016-02-05 12:20:00+05:30,141.9416333,0.1474845
2016-02-08 10:25:00+05:30,142.0932799,0.10683725
2016-02-08 12:00:00+05:30,142.1665192,0.051543124
2016-02-08 13:05:00+05:30,142.2259368,0.041794353
2016-02-08 14:05:00+05:30,142.2656697,0.027936499
2016-02-09 09:15:00+05:30,142.3577574,0.064729348
2016-02-09 10:00:00+05:30,142.3345125,-0.016328515
2016-02-09 10:25:00+05:30,142.3520675,0.012333667
2016-02-09 11:00:00+05:30,142.4288485,0.053937396
2016-02-09 11:40:00+05:30,142.487522,0.041194928
2016-02-09 12:05:00+05:30,142.5513975,0.044828888
2016-02-09 12:50:00+05:30,142.6851031,0.09379462
2016-02-10 11:25:00+05:30,142.9593573,0.192209391
2016-02-10 13:50:00+05:30,142.7566885,-0.141766706
2016-02-11 09:50:00+05:30,142.7859678,0.020509908
2016-02-11 12:05:00+05:30,142.8093893,0.016403289
2016-02-11 13:15:00+05:30,142.1491796,-0.46230136
2016-02-11 14:45:00+05:30,142.0285197,-0.084882591
2016-02-12 11:45:00+05:30,142.7634888,0.517479922
2016-02-12 13:15:00+05:30,143.0278314,0.185161263
2016-02-12 14:00:00+05:30,143.3639805,0.235023529
2016-02-15 09:25:00+05:30,143.4668209,0.071733758
