date,100,Percent Change,,
2015-07-31 11:15:00+05:30,132.7768938,0.071358036,,
2015-07-31 11:45:00+05:30,132.7616836,-0.01145546,,
2015-07-31 12:40:00+05:30,132.9422366,0.135997796,,
2015-07-31 15:20:00+05:30,132.9744959,0.024265671,,
2015-08-03 11:00:00+05:30,133.1021394,0.095990916,,
2015-08-03 13:15:00+05:30,132.2245411,-0.65934195,,
2015-08-04 12:25:00+05:30,132.7269922,0.379998349,,
2015-08-04 13:30:00+05:30,132.7628524,0.027018058,,
2015-08-04 14:05:00+05:30,132.7024758,-0.045477072,,
2015-08-05 09:40:00+05:30,132.7411729,0.02916081,,
2015-08-05 11:05:00+05:30,132.8902655,0.112318249,,
2015-08-05 12:10:00+05:30,133.0255984,0.101838096,,
2015-08-05 13:40:00+05:30,133.269645,0.183458365,,
2015-08-06 09:40:00+05:30,133.2937419,0.018081337,,
2015-08-06 10:10:00+05:30,133.3524846,0.044070092,,
2015-08-06 12:50:00+05:30,133.0043131,-0.261091131,,
2015-08-06 15:20:00+05:30,132.9220183,-0.061873732,,
2015-08-07 10:05:00+05:30,132.959192,0.027966487,,
2015-08-07 11:50:00+05:30,133.0341226,0.056356105,,
2015-08-07 14:10:00+05:30,133.2626816,0.171804823,,
2015-08-10 09:30:00+05:30,133.2842764,0.016204678,,
2015-08-10 12:10:00+05:30,133.3218843,0.028216294,,
2015-08-10 14:05:00+05:30,133.0984334,-0.167602521,,
2015-08-10 15:10:00+05:30,133.109374,0.008219894,,
2015-08-11 10:30:00+05:30,133.1524333,0.032348825,,
2015-08-11 12:00:00+05:30,133.2185243,0.049635609,,
2015-08-12 10:10:00+05:30,133.1891693,-0.022035221,,
2015-08-12 13:40:00+05:30,134.3051516,0.837892631,,
2015-08-12 15:15:00+05:30,134.3374044,0.024014611,,
2015-08-13 11:00:00+05:30,134.4698662,0.098603759,,
2015-08-14 09:20:00+05:30,134.7455266,0.204997902,,
2015-08-14 10:30:00+05:30,135.1387489,0.291825912,,
2015-08-14 10:55:00+05:30,135.2803361,0.104771686,,
2015-08-14 11:40:00+05:30,135.2200039,-0.04459787,,
2015-08-14 14:25:00+05:30,135.4604244,0.17779946,,
2015-08-14 14:50:00+05:30,135.5306072,0.051810557,,
2015-08-17 11:10:00+05:30,135.5656534,0.025858548,,
2015-08-18 09:15:00+05:30,135.6871105,0.089592837,,
2015-08-18 10:05:00+05:30,135.7459482,0.043362762,,
2015-08-18 11:10:00+05:30,135.7571843,0.008277314,,
2015-08-18 13:05:00+05:30,135.9239153,0.122815584,,
2015-08-19 09:50:00+05:30,136.1527961,0.168388893,,
2015-08-20 09:15:00+05:30,136.1873638,0.025388953,,
2015-08-20 12:05:00+05:30,133.7179953,-1.813214182,,
2015-08-20 15:20:00+05:30,133.9137679,0.146407115,,
2015-08-21 09:30:00+05:30,133.6438197,-0.201583612,,
2015-08-21 10:20:00+05:30,133.8712746,0.17019488,,
2015-08-24 10:30:00+05:30,134.1738542,0.226022753,,
2015-08-24 12:15:00+05:30,134.5946831,0.313644492,,
2015-08-24 14:30:00+05:30,134.8590225,0.196396632,,
2015-08-25 09:50:00+05:30,134.4873318,-0.275614296,,
2015-08-25 11:25:00+05:30,135.2828227,0.591498775,,
2015-08-25 12:10:00+05:30,135.1710311,-0.082635449,,
2015-08-25 13:45:00+05:30,135.7269849,0.411296521,,
2015-08-25 15:05:00+05:30,135.7492216,0.016383449,,
2015-08-26 13:35:00+05:30,135.6145446,-0.099210135,,
2015-08-26 14:00:00+05:30,135.8638788,0.18385505,,
2015-08-27 09:40:00+05:30,135.7817838,-0.06042449,,
2015-08-27 10:15:00+05:30,135.7386798,-0.031745028,,
2015-08-27 10:45:00+05:30,135.5904902,-0.10917271,,
2015-08-27 13:15:00+05:30,135.4385872,-0.112030714,,
2015-08-27 13:40:00+05:30,135.3376862,-0.074499486,,
2015-08-27 14:50:00+05:30,136.715996,1.018422765,,
2015-08-27 15:20:00+05:30,136.9696923,0.185564511,,
2015-08-28 09:35:00+05:30,136.7478286,-0.161980185,,
2015-08-28 11:05:00+05:30,136.8961198,0.108441387,,
2015-08-28 11:40:00+05:30,136.6241037,-0.198702553,,
2015-08-28 12:45:00+05:30,136.4750844,-0.109072509,,
2015-08-28 13:35:00+05:30,136.3795453,-0.070004813,,
2015-08-31 10:35:00+05:30,136.1671836,-0.155713761,,
2015-08-31 11:35:00+05:30,135.9869073,-0.132393339,,
2015-08-31 13:15:00+05:30,135.5553244,-0.317370892,,
2015-08-31 14:50:00+05:30,135.7212454,0.122400956,,
2015-09-01 10:55:00+05:30,135.62428,-0.071444519,,
2015-09-01 13:25:00+05:30,136.0756415,0.332802825,,
2015-09-01 14:50:00+05:30,135.5463503,-0.388968372,,
2015-09-02 10:40:00+05:30,135.0545585,-0.362821848,,
2015-09-02 11:15:00+05:30,134.974024,-0.059631057,,
2015-09-02 12:05:00+05:30,135.0567067,0.061258198,,
2015-09-03 10:50:00+05:30,135.4993097,0.327716407,,
2015-09-03 13:05:00+05:30,135.321434,-0.131274255,,
2015-09-03 14:50:00+05:30,134.0696584,-0.92503865,,
2015-09-03 15:20:00+05:30,134.2735227,0.1520585,,
2015-09-04 10:05:00+05:30,133.9120771,-0.269186039,,
2015-09-04 13:35:00+05:30,134.143408,0.172748301,,
2015-09-04 14:15:00+05:30,134.1004749,-0.03200533,,
2015-09-04 14:40:00+05:30,134.475218,0.279449488,,
2015-09-07 10:05:00+05:30,134.5205371,0.033700719,,
2015-09-07 13:45:00+05:30,134.7751193,0.189251542,,
2015-09-08 09:35:00+05:30,134.7277924,-0.035115471,,
2015-09-08 12:05:00+05:30,134.6526388,-0.055781854,,
2015-09-08 14:30:00+05:30,134.7935064,0.104615602,,
2015-09-09 09:55:00+05:30,135.1291493,0.249005262,,
2015-09-09 11:10:00+05:30,135.4318638,0.224018638,,
2015-09-09 11:50:00+05:30,135.7512305,0.235813541,,
2015-09-09 14:20:00+05:30,135.7514039,0.000127771,,
2015-09-09 14:55:00+05:30,135.8086845,0.042195188,,
2015-09-10 10:05:00+05:30,135.9249285,0.085593954,,
2015-09-10 10:45:00+05:30,135.9175551,-0.005424604,,
2015-09-10 12:25:00+05:30,136.1385779,0.162615294,,
2015-09-10 12:55:00+05:30,136.1552695,0.012260754,,
2015-09-10 14:25:00+05:30,136.151361,-0.002870584,,
2015-09-11 09:55:00+05:30,136.3204568,0.124196892,,
2015-09-11 13:15:00+05:30,136.5406667,0.161538437,,
2015-09-14 09:55:00+05:30,136.682262,0.103701902,,
2015-09-14 11:50:00+05:30,136.7741595,0.067234424,,
2015-09-14 12:15:00+05:30,136.798581,0.017855321,,
2015-09-14 13:05:00+05:30,136.9143138,0.084600857,,
2015-09-14 13:50:00+05:30,137.1243365,0.153397222,,
2015-09-15 12:55:00+05:30,137.3740597,0.182114445,,
2015-09-15 14:45:00+05:30,137.5445616,0.124115047,,
2015-09-16 12:10:00+05:30,137.6507273,0.077186367,,
2015-09-16 12:45:00+05:30,137.8833414,0.168988697,,
2015-09-18 09:30:00+05:30,137.9584846,0.05449761,,
2015-09-18 10:45:00+05:30,138.0173171,0.042645118,,
2015-09-18 13:00:00+05:30,138.0864501,0.050090069,,
2015-09-18 13:35:00+05:30,138.3515647,0.191991741,,
2015-09-21 10:30:00+05:30,138.2975807,-0.039019425,,
2015-09-21 10:55:00+05:30,138.4536016,0.112815388,,
2015-09-21 13:35:00+05:30,138.4609614,0.005315673,,
2015-09-22 11:05:00+05:30,138.5939572,0.096052896,,
2015-09-22 14:15:00+05:30,138.9086247,0.227042744,,
2015-09-22 14:50:00+05:30,139.217363,0.222259996,,
2015-09-23 12:00:00+05:30,138.9479853,-0.193494344,,
2015-09-23 12:25:00+05:30,139.1028103,0.111426629,,
2015-09-23 14:20:00+05:30,139.0082185,-0.068001366,,
2015-09-24 10:50:00+05:30,139.1187518,0.079515625,,
2015-09-24 11:25:00+05:30,139.0604682,-0.041894817,,
2015-09-24 12:15:00+05:30,139.1055774,0.032438518,,
2015-09-28 11:30:00+05:30,139.2111957,0.075926767,,
2015-09-28 13:25:00+05:30,139.1797284,-0.02260405,,
2015-09-28 14:25:00+05:30,137.6587725,-1.092799831,,
2015-09-28 15:20:00+05:30,137.6739305,0.01101129,,
2015-09-29 09:35:00+05:30,137.8283472,0.112161186,,
2015-09-29 13:05:00+05:30,138.4750263,0.469191652,,
2015-09-29 13:45:00+05:30,138.7481587,0.197243037,,
2015-09-30 09:55:00+05:30,138.9564536,0.15012447,,
2015-09-30 11:25:00+05:30,138.6785995,-0.199957671,,
2015-09-30 13:10:00+05:30,138.7992885,0.087027795,,
2015-09-30 13:50:00+05:30,139.130891,0.238907957,,
2015-09-30 14:50:00+05:30,139.4475975,0.227632055,,
2015-10-01 11:20:00+05:30,139.5525216,0.07524265,,
2015-10-01 14:25:00+05:30,139.7120766,0.114333294,,
2015-10-05 09:30:00+05:30,139.710776,-0.000930882,,
2015-10-05 11:45:00+05:30,139.7595576,0.034916136,,
2015-10-05 12:25:00+05:30,139.9168031,0.112511391,,
2015-10-05 12:55:00+05:30,139.9592037,0.030304155,,
2015-10-05 13:35:00+05:30,140.2090474,0.178511866,,
2015-10-05 14:10:00+05:30,140.5783778,0.263414093,,
2015-10-05 15:10:00+05:30,140.4560121,-0.087044516,,
2015-10-06 11:25:00+05:30,140.5398248,0.059671896,,
2015-10-07 11:20:00+05:30,140.4443243,-0.067952666,,
2015-10-07 13:20:00+05:30,140.289122,-0.110508062,,
2015-10-07 14:10:00+05:30,140.3329756,0.031259481,,
2015-10-07 14:35:00+05:30,140.3988746,0.046958978,,
2015-10-07 15:10:00+05:30,140.5375805,0.09879422,,
2015-10-08 10:25:00+05:30,140.531781,-0.00412667,,
2015-10-08 12:45:00+05:30,140.6989534,0.118957,,
2015-10-08 14:25:00+05:30,140.7627749,0.04536031,,
2015-10-09 09:40:00+05:30,140.7559747,-0.004830962,,
2015-10-09 12:25:00+05:30,140.9880196,0.16485621,,
2015-10-09 13:55:00+05:30,141.2565921,0.19049308,,
2015-10-09 14:40:00+05:30,141.3976222,0.099839707,,
2015-10-12 12:40:00+05:30,141.4511477,0.03785454,,
2015-10-13 09:40:00+05:30,141.3723278,-0.055722312,,
2015-10-13 11:20:00+05:30,141.5002156,0.090461694,,
2015-10-13 14:00:00+05:30,141.6753887,0.123797059,,
2015-10-14 09:30:00+05:30,141.8074644,0.093224172,,
2015-10-14 10:40:00+05:30,141.7825754,-0.01755126,,
2015-10-14 11:45:00+05:30,141.7638806,-0.01318554,,
2015-10-14 12:40:00+05:30,141.8171294,0.037561576,,
2015-10-14 13:25:00+05:30,141.8664688,0.034790855,,
2015-10-14 14:20:00+05:30,141.8330424,-0.023561884,,
2015-10-15 10:25:00+05:30,141.856377,0.016452197,,
2015-10-15 11:45:00+05:30,141.9366064,0.056556763,,
2015-10-15 13:05:00+05:30,142.0316997,0.066997063,,
2015-10-15 14:15:00+05:30,142.0621292,0.021424418,,
2015-10-16 10:00:00+05:30,142.0820635,0.014032078,,
2015-10-16 11:25:00+05:30,142.150861,0.048420956,,
2015-10-16 12:30:00+05:30,142.2880868,0.096535352,,
2015-10-16 15:10:00+05:30,142.3061946,0.012726154,,
2015-10-19 10:25:00+05:30,142.3864651,0.056406882,,
2015-10-19 11:30:00+05:30,142.474441,0.061786727,,
2015-10-19 12:05:00+05:30,142.4989801,0.01722351,,
2015-10-19 12:50:00+05:30,142.3921141,-0.074994254,,
2015-10-19 14:25:00+05:30,142.3916832,-0.000302569,,
2015-10-20 13:55:00+05:30,142.2370217,-0.108616944,,
2015-10-21 11:25:00+05:30,142.2775975,0.028526861,,
2015-10-21 13:10:00+05:30,142.1931168,-0.059377386,,
2015-10-21 14:25:00+05:30,142.1714936,-0.015206914,,
2015-10-21 15:00:00+05:30,142.2206648,0.034585842,,
2015-10-23 09:35:00+05:30,142.2184389,-0.001565115,,
2015-10-23 12:35:00+05:30,142.1349952,-0.058672909,,
2015-10-23 14:10:00+05:30,142.2137125,0.055382088,,
2015-10-26 13:15:00+05:30,142.2966221,0.0582993,,
2015-10-27 09:15:00+05:30,142.4956311,0.139855037,,
2015-10-27 11:20:00+05:30,142.4601435,-0.024904331,,
2015-10-27 13:25:00+05:30,142.4332323,-0.018890345,,
2015-10-28 09:50:00+05:30,142.3519688,-0.057053768,,
2015-10-28 11:25:00+05:30,142.3086166,-0.030454245,,
2015-10-28 15:10:00+05:30,142.3024984,-0.0042992,,
2015-10-29 09:35:00+05:30,142.2892146,-0.009334946,,
2015-10-29 10:30:00+05:30,142.3408346,0.036278256,,
2015-10-29 12:10:00+05:30,142.4234506,0.058040949,,
2015-10-29 12:55:00+05:30,142.2737922,-0.105079888,,
2015-10-29 15:05:00+05:30,142.5101208,0.166108349,,
2015-10-30 10:05:00+05:30,142.4527484,-0.040258515,,
2015-10-30 11:20:00+05:30,142.2345904,-0.153144085,,
2015-10-30 14:00:00+05:30,142.3111806,0.05384781,,
2015-11-02 11:35:00+05:30,142.6683945,0.251009019,,
2015-11-02 14:45:00+05:30,142.6892977,0.01465156,,
2015-11-02 15:10:00+05:30,142.7846658,0.066836233,,
2015-11-03 10:50:00+05:30,142.8147641,0.021079454,,
2015-11-03 14:30:00+05:30,142.8677661,0.037112407,,
2015-11-04 10:25:00+05:30,142.9539825,0.060347042,,
2015-11-04 10:55:00+05:30,143.1415839,0.131231971,,
2015-11-04 12:15:00+05:30,143.1501004,0.005949762,,
2015-11-04 14:00:00+05:30,143.3272443,0.123746906,,
2015-11-05 13:05:00+05:30,143.2681299,-0.041244362,,
2015-11-06 09:55:00+05:30,143.605836,0.235716196,,
2015-11-06 10:35:00+05:30,143.5845959,-0.014790618,,
2015-11-06 13:35:00+05:30,143.8608566,0.192402767,,
2015-11-06 14:05:00+05:30,143.3245685,-0.372782479,,
2015-11-06 15:10:00+05:30,143.3536479,0.020289202,,
2015-11-13 10:10:00+05:30,143.383218,0.020627329,,
2015-11-13 12:25:00+05:30,143.3665938,-0.011594203,,
2015-11-13 14:35:00+05:30,143.6052255,0.166448621,,
2015-11-16 10:00:00+05:30,143.4914697,-0.079214297,,
2015-11-16 11:00:00+05:30,143.3489174,-0.09934547,,
2015-11-17 09:50:00+05:30,143.3205528,-0.019787066,,
2015-11-17 10:50:00+05:30,143.4880316,0.116856091,,
2015-11-17 11:25:00+05:30,143.7299357,0.168588297,,
2015-11-17 13:45:00+05:30,143.8156986,0.059669488,,
2015-11-17 14:55:00+05:30,144.0546401,0.166144271,,
2015-11-18 09:20:00+05:30,144.1914372,0.094961903,,
2015-11-18 11:10:00+05:30,144.2705923,0.054895846,,
2015-11-18 13:40:00+05:30,144.3059533,0.0245102,,
2015-11-18 15:00:00+05:30,144.4744894,0.116790857,,
2015-11-19 09:35:00+05:30,144.5031258,0.019821035,,
2015-11-19 12:35:00+05:30,144.463439,-0.02746428,,
2015-11-19 14:50:00+05:30,144.4088478,-0.037788996,,
2015-11-20 11:35:00+05:30,144.7795502,0.256703431,,
2015-11-20 15:20:00+05:30,144.8412483,0.042615172,,
2015-11-23 12:15:00+05:30,144.831541,-0.006702006,,
2015-11-23 13:50:00+05:30,144.8605714,0.020044225,,
2015-11-24 10:05:00+05:30,144.9518356,0.063001456,,
2015-11-24 11:30:00+05:30,145.0751333,0.085061104,,
2015-11-24 12:15:00+05:30,145.1776765,0.070682854,,
2015-11-24 12:40:00+05:30,145.5665325,0.267848307,,
2015-11-24 15:20:00+05:30,145.806476,0.164834291,,
2015-11-26 09:35:00+05:30,145.8801075,0.050499436,,
2015-11-26 12:25:00+05:30,146.0924967,0.145591667,,
2015-11-27 13:40:00+05:30,146.3033855,0.144352902,,
2015-11-27 14:15:00+05:30,146.5736467,0.184726545,,
2015-11-30 09:20:00+05:30,146.6666847,0.063475254,,
2015-11-30 10:20:00+05:30,146.6646518,-0.001386054,,
2015-11-30 11:10:00+05:30,146.774191,0.074686835,,
2015-11-30 11:40:00+05:30,146.8245135,0.034285678,,
2015-11-30 12:25:00+05:30,146.6983331,-0.08593959,,
2015-11-30 12:50:00+05:30,146.9607085,0.178853699,,
2015-11-30 14:25:00+05:30,147.5845538,0.424497977,,
2015-11-30 15:20:00+05:30,147.5909509,0.004334566,,
2015-12-01 10:25:00+05:30,147.795548,0.138624438,,
2015-12-01 10:50:00+05:30,147.9956696,0.135404296,,
2015-12-01 11:45:00+05:30,147.9528973,-0.028901008,,
2015-12-01 15:00:00+05:30,147.6836101,-0.182008749,,
2015-12-02 09:35:00+05:30,147.5757251,-0.073051438,,
2015-12-02 10:00:00+05:30,147.6343915,0.039753403,,
2015-12-02 12:30:00+05:30,147.6382139,0.002589128,,
2015-12-02 13:05:00+05:30,147.6849557,0.03165964,,
2015-12-02 14:30:00+05:30,147.5407575,-0.097639025,,
2015-12-02 15:00:00+05:30,147.5748997,0.023140884,,
2015-12-03 10:40:00+05:30,147.5524486,-0.015213367,,
2015-12-03 12:25:00+05:30,147.5248428,-0.018709193,,
2015-12-03 12:50:00+05:30,147.6679913,0.097033502,,
2015-12-03 13:15:00+05:30,147.7900677,0.082669521,,
2015-12-04 09:35:00+05:30,147.4767098,-0.212029051,,
2015-12-04 13:55:00+05:30,148.0390574,0.381312782,,
2015-12-04 15:20:00+05:30,147.9892702,-0.033631102,,
2015-12-07 09:35:00+05:30,147.8787579,-0.074675868,,
2015-12-07 12:40:00+05:30,148.0928849,0.144799007,,
2015-12-07 14:10:00+05:30,148.2812307,0.127180878,,
2015-12-08 09:20:00+05:30,148.2840967,0.001932803,,
2015-12-08 09:50:00+05:30,148.1182324,-0.111855742,,
2015-12-08 10:25:00+05:30,148.0756396,-0.028755965,,
2015-12-08 13:40:00+05:30,148.1761584,0.067883396,,
2015-12-08 14:05:00+05:30,148.2130542,0.024899961,,
2015-12-09 09:35:00+05:30,148.5497042,0.227139221,,
2015-12-09 10:40:00+05:30,148.5782858,0.019240427,,
2015-12-09 11:55:00+05:30,148.6090127,0.020680634,,
2015-12-09 12:40:00+05:30,148.4564262,-0.102676477,,
2015-12-09 14:50:00+05:30,148.8302614,0.251814741,,
2015-12-09 15:20:00+05:30,148.6086381,-0.14891007,,
2015-12-10 10:55:00+05:30,148.8415136,0.156703843,,
2015-12-10 11:25:00+05:30,148.8956221,0.036353156,,
2015-12-10 12:15:00+05:30,148.9579872,0.041885091,,
2015-12-10 13:00:00+05:30,149.0852206,0.085415613,,
2015-12-11 13:15:00+05:30,149.0281907,-0.038253234,,
2015-12-11 15:10:00+05:30,149.5249005,0.333299267,,
2015-12-14 09:45:00+05:30,149.6571623,0.088454696,,
2015-12-14 10:35:00+05:30,149.8597863,0.13539208,,
2015-12-14 11:40:00+05:30,149.8414712,-0.012221463,,
2015-12-14 13:10:00+05:30,149.8270769,-0.009606368,,
2015-12-14 13:45:00+05:30,149.7089614,-0.078834529,,
2015-12-14 15:20:00+05:30,149.7457195,0.024553053,,
2015-12-15 10:20:00+05:30,149.8364629,0.060598318,,
2015-12-15 11:05:00+05:30,150.0164328,0.120110882,,
2015-12-15 11:30:00+05:30,150.0211389,0.003137009,,
2015-12-15 11:55:00+05:30,150.1156526,0.063000248,,
2015-12-15 13:25:00+05:30,150.3636418,0.165198776,,
2015-12-15 13:55:00+05:30,150.3825412,0.012569171,,
2015-12-16 10:10:00+05:30,150.5118256,0.085970326,,
2015-12-16 11:00:00+05:30,150.6391626,0.084602642,,
2015-12-16 13:50:00+05:30,151.2603009,0.412335211,,
2015-12-16 15:15:00+05:30,151.4673803,0.136902705,,
2015-12-17 11:15:00+05:30,151.6393896,0.113561941,,
2015-12-17 13:05:00+05:30,152.1100738,0.310397012,,
2015-12-17 13:35:00+05:30,152.3839374,0.180043044,,
2015-12-17 14:25:00+05:30,152.7478695,0.238825794,,
2015-12-17 14:55:00+05:30,152.7307895,-0.011181859,,
2015-12-18 09:15:00+05:30,152.8042038,0.048067833,,
2015-12-18 12:35:00+05:30,152.8601698,0.036625925,,
2015-12-18 13:45:00+05:30,152.8241603,-0.023557126,,
2015-12-18 14:40:00+05:30,152.8729012,0.031893405,,
2015-12-18 15:05:00+05:30,153.4545396,0.380471901,,
2015-12-21 09:45:00+05:30,153.5893072,0.087822483,,
2015-12-21 10:20:00+05:30,153.7787147,0.123320756,,
2015-12-21 12:25:00+05:30,153.9464107,0.109050208,,
2015-12-21 13:35:00+05:30,153.9975142,0.033195656,,
2015-12-21 15:00:00+05:30,154.133608,0.088374014,,
2015-12-22 09:30:00+05:30,154.3340156,0.130021979,,
2015-12-22 12:15:00+05:30,154.4404083,0.068936684,,
2015-12-22 13:05:00+05:30,155.7005614,0.815947749,,
2015-12-22 15:20:00+05:30,155.7575259,0.036585987,,
2015-12-23 10:10:00+05:30,155.8001318,0.027353951,,
2015-12-23 10:55:00+05:30,155.7986452,-0.000954135,,
2015-12-23 13:30:00+05:30,155.6580917,-0.090214864,,
2015-12-24 09:20:00+05:30,155.6818624,0.01527111,,
2015-12-24 09:45:00+05:30,155.7125526,0.019713393,,
2015-12-24 10:45:00+05:30,155.6546008,-0.037217173,,
2015-12-24 11:55:00+05:30,155.6993482,0.028747877,,
2015-12-24 13:25:00+05:30,155.7985886,0.063738519,,
2015-12-24 14:05:00+05:30,155.9808092,0.116959064,,
2015-12-28 09:20:00+05:30,156.0395605,0.037665737,,
2015-12-28 09:45:00+05:30,156.0859966,0.029759172,,
2015-12-28 10:20:00+05:30,156.0585549,-0.017581116,,
2015-12-29 10:25:00+05:30,156.0102054,-0.030981677,,
2015-12-29 12:35:00+05:30,156.2691884,0.166003913,,
2015-12-29 13:40:00+05:30,156.2584104,-0.006897097,,
2015-12-31 09:55:00+05:30,156.4441594,0.118872983,,
2015-12-31 13:35:00+05:30,156.6535986,0.133874726,,
2015-12-31 14:35:00+05:30,156.8283647,0.111562122,,
2016-01-01 10:30:00+05:30,156.8820161,0.034210245,,
2016-01-01 14:00:00+05:30,156.9692953,0.055633697,,
2016-01-01 14:50:00+05:30,156.8093041,-0.101925147,,
2016-01-04 10:45:00+05:30,156.5643712,-0.156197987,,
2016-01-04 13:20:00+05:30,156.6643276,0.063843644,,
2016-01-04 14:45:00+05:30,156.8816841,0.138740251,,
2016-01-05 10:00:00+05:30,156.9446614,0.040143231,,
2016-01-05 12:00:00+05:30,157.0921081,0.093948197,,
2016-01-05 12:35:00+05:30,157.0510567,-0.026132069,,
2016-01-05 13:00:00+05:30,157.1039897,0.033704337,,
2016-01-05 13:25:00+05:30,157.2445643,0.089478714,,
2016-01-05 14:00:00+05:30,157.3329508,0.056209549,,
2016-01-06 10:35:00+05:30,157.4315066,0.062641546,,
2016-01-06 11:25:00+05:30,157.6621676,0.146515171,,
2016-01-06 14:10:00+05:30,157.8038703,0.089877431,,
2016-01-07 13:35:00+05:30,158.1864579,0.242445005,,
2016-01-07 14:05:00+05:30,158.0173091,-0.106930055,,
2016-01-08 10:25:00+05:30,158.3101895,0.185347066,,
2016-01-08 13:40:00+05:30,158.3704147,0.038042516,,
2016-01-08 14:05:00+05:30,156.4471066,-1.214436474,,
2016-01-08 15:20:00+05:30,156.6536649,0.132030719,,
2016-01-11 13:00:00+05:30,156.278757,-0.239322776,,
2016-01-11 14:50:00+05:30,156.5452971,0.170554285,,
2016-01-12 10:55:00+05:30,156.6536329,0.069204152,,
2016-01-12 13:35:00+05:30,156.5659472,-0.055974252,,
2016-01-12 14:15:00+05:30,156.619663,0.034308745,,
2016-01-12 14:50:00+05:30,156.8028185,0.116942837,,
2016-01-13 09:25:00+05:30,156.5587465,-0.155655368,,
2016-01-13 10:25:00+05:30,156.4074588,-0.096633218,,
2016-01-13 12:10:00+05:30,156.458024,0.03232915,,
2016-01-14 13:15:00+05:30,156.5031196,0.028822846,,
2016-01-15 10:05:00+05:30,156.235955,-0.170708795,,
2016-01-18 09:35:00+05:30,156.4614988,0.144360983,,
2016-01-18 10:15:00+05:30,156.3195723,-0.090710136,,
2016-01-18 14:05:00+05:30,156.2309905,-0.056667161,,
2016-01-19 10:50:00+05:30,156.5473339,0.202484393,,
2016-01-19 12:30:00+05:30,156.6069371,0.038073625,,
2016-01-20 11:10:00+05:30,156.4319573,-0.111731844,,
2016-01-20 13:35:00+05:30,156.6096619,0.113598648,,
2016-01-20 15:05:00+05:30,156.134432,-0.303448653,,
2016-01-21 11:10:00+05:30,156.1899981,0.035588656,,
2016-01-21 11:50:00+05:30,156.3444765,0.098904183,,
2016-01-21 13:35:00+05:30,156.4554977,0.07101059,,
2016-01-22 09:25:00+05:30,156.3107606,-0.092510073,,
2016-01-22 10:10:00+05:30,156.6857511,0.239900656,,
2016-01-22 10:45:00+05:30,156.9625894,0.176683766,,
2016-01-25 09:20:00+05:30,157.0408383,0.04985195,,
2016-01-25 10:25:00+05:30,157.1412721,0.063953899,,
2016-01-25 13:55:00+05:30,157.1917272,0.032108131,,
2016-01-27 09:40:00+05:30,157.2944738,0.065363872,,
2016-01-27 10:20:00+05:30,157.5244017,0.146176723,,
2016-01-27 11:40:00+05:30,157.4025551,-0.077350915,,
2016-01-27 12:50:00+05:30,157.51358,0.0705356,,
2016-01-27 14:25:00+05:30,157.5697362,0.035651703,,
2016-01-28 12:45:00+05:30,157.6926473,0.078004219,,
2016-01-28 13:55:00+05:30,157.9696725,0.175674182,,
2016-01-29 09:20:00+05:30,157.8886502,-0.051289787,,
2016-01-29 10:15:00+05:30,157.7466477,-0.08993843,,
2016-01-29 11:40:00+05:30,157.8296117,0.052593211,,
2016-01-29 12:35:00+05:30,158.1040551,0.173885867,,
2016-01-29 13:20:00+05:30,158.4059307,0.19093475,,
2016-01-29 14:20:00+05:30,158.8394364,0.27366761,,
2016-01-29 14:55:00+05:30,159.0928174,0.159520184,,
2016-02-01 09:40:00+05:30,159.2221038,0.081264824,,
